Model Name,Metric Name,mean,se,ci (.95)
Human-benchmark,avg_words_per_sent,23.39,0.03,23.33 - 23.45
Human-benchmark,ARI,14.5,0.02,14.46 - 14.54
Human-benchmark,sem_sim,0.86,0.0,0.85 - 0.86
Human-benchmark,sentences_comp_ratio,1.18,0.0,1.17 - 1.18
Human-benchmark,words_comp_ratio,1.09,0.0,1.09 - 1.09
Human-benchmark,exact_match,0.0,0.0,-0.00 - 0.00
Human-benchmark,avg_words_comp_ratio,0.95,0.0,0.95 - 0.95
Human-benchmark,LDATopics,0.37,0.0,0.37 - 0.38
Human-benchmark,SacreBLEU,34.99,0.13,34.73 - 35.25
Human-benchmark,BERTScore,0.91,0.0,0.91 - 0.91
Human-benchmark,n_sentences,13.07,0.04,12.98 - 13.15
Human-benchmark,SMOG,14.18,0.02,14.15 - 14.21
Human-benchmark,difficult_words,60.55,0.16,60.23 - 60.87
Human-benchmark,ROUGE-L,0.57,0.0,0.56 - 0.57
Human-benchmark,vocab_match,0.58,0.0,0.58 - 0.58
Human-benchmark,FKGL,12.7,0.01,12.67 - 12.72
Human-benchmark,Flesch Ease,39.77,0.08,39.62 - 39.92
Human-benchmark,Dale-Chall,9.4,0.01,9.38 - 9.42
Human-benchmark,n_words,295.84,0.87,294.12 - 297.55
Human-benchmark,Gunning Fog,12.95,0.02,12.91 - 12.99
Human-benchmark,Toxicity,0.0,0.0,0.00 - 0.00
Human-benchmark,Semantic Similarity,0.9,0.0,0.90 - 0.90
