Model Name,Metric Name,Benchmark mean (mu_1),Model mean (mu_2),Difference between means (mu_1 - mu_2),p value,Benchmark n obs,Model n obs
All-models,avg_words_per_sent,23.39,20.36,3.03,0.00,"2,992","14,582"
All-models,ARI,14.50,13.64,0.86,0.00,748,"14,290"
All-models,sem_sim,0.86,0.66,0.20,0.00,748,"14,308"
All-models,sentences_comp_ratio,1.18,1.06,0.11,0.00,"1,496","14,312"
All-models,words_comp_ratio,1.09,0.84,0.25,0.00,"1,496","14,312"
All-models,exact_match,0.00,0.00,-0.00,0.32,"1,496","14,312"
All-models,avg_words_comp_ratio,0.95,0.81,0.14,0.00,"2,992","14,593"
All-models,LDATopics,0.37,0.30,0.07,0.00,748,"14,312"
All-models,SacreBLEU,34.99,21.00,13.99,0.00,748,"14,264"
All-models,BERTScore,0.91,0.90,0.01,0.00,748,"14,216"
All-models,n_sentences,13.07,11.71,1.36,0.00,"1,496","14,311"
All-models,SMOG,14.18,13.30,0.88,0.00,748,"14,304"
All-models,difficult_words,60.55,49.86,10.69,0.00,748,"14,312"
All-models,ROUGE-L,0.57,0.46,0.10,0.00,748,"14,312"
All-models,vocab_match,0.58,0.55,0.03,0.00,"1,496","14,312"
All-models,FKGL,12.70,11.69,1.01,0.00,"1,496","24,829"
All-models,Flesch Ease,39.77,42.67,-2.90,0.00,"1,494","24,801"
All-models,Dale-Chall,9.40,12.35,-2.95,0.00,748,"14,312"
All-models,n_words,295.84,236.33,59.51,0.00,"1,496","14,311"
All-models,Gunning Fog,12.95,13.80,-0.84,0.00,748,"14,295"
All-models,Toxicity,0.00,0.00,0.00,0.36,748,"15,986"
Mistralsmall-flexi,avg_words_per_sent,23.39,20.50,2.89,0.00,"2,992","3,824"
Mistralsmall-flexi,ARI,14.50,13.66,0.84,0.00,748,"3,824"
Mistralsmall-flexi,sem_sim,0.86,0.66,0.20,0.00,748,"3,821"
Mistralsmall-flexi,sentences_comp_ratio,1.18,1.05,0.13,0.00,"1,496","3,824"
Mistralsmall-flexi,words_comp_ratio,1.09,0.83,0.26,0.00,"1,496","3,824"
Mistralsmall-flexi,exact_match,0.00,0.00,-0.00,0.32,"1,496","3,824"
Mistralsmall-flexi,avg_words_comp_ratio,0.95,0.81,0.14,0.00,"2,992","3,824"
Mistralsmall-flexi,LDATopics,0.37,0.37,0.01,0.35,748,"3,824"
Mistralsmall-flexi,SacreBLEU,34.99,29.07,5.92,0.00,748,"3,824"
Mistralsmall-flexi,BERTScore,0.91,0.91,-0.00,0.15,748,"3,824"
Mistralsmall-flexi,n_sentences,13.07,11.09,1.98,0.00,"1,496","3,824"
Mistralsmall-flexi,SMOG,14.18,13.46,0.72,0.00,748,"3,824"
Mistralsmall-flexi,difficult_words,60.55,48.35,12.20,0.00,748,"3,824"
Mistralsmall-flexi,ROUGE-L,0.57,0.55,0.02,0.00,748,"3,824"
Mistralsmall-flexi,vocab_match,0.58,0.65,-0.07,0.00,"1,496","3,824"
Mistralsmall-flexi,FKGL,12.70,11.81,0.88,0.00,"1,496","7,648"
Mistralsmall-flexi,Flesch Ease,39.77,42.08,-2.31,0.00,"1,494","7,634"
Mistralsmall-flexi,Dale-Chall,9.40,12.32,-2.92,0.00,748,"3,824"
Mistralsmall-flexi,n_words,295.84,227.66,68.18,0.00,"1,496","3,824"
Mistralsmall-flexi,Gunning Fog,12.95,14.04,-1.09,0.00,748,"3,824"
Mistralsmall-flexi,Toxicity,0.00,0.00,0.00,0.48,748,"4,811"
Mistralsmall-flexi,Semantic Similarity,0.90,0.88,0.02,0.00,748,"3,824"
Mistralsmall-strict,avg_words_per_sent,23.39,20.47,2.92,0.00,"2,992","3,823"
Mistralsmall-strict,ARI,14.50,13.66,0.84,0.00,748,"3,822"
Mistralsmall-strict,sem_sim,0.86,0.65,0.20,0.00,748,"3,823"
Mistralsmall-strict,sentences_comp_ratio,1.18,1.06,0.12,0.00,"1,496","3,823"
Mistralsmall-strict,words_comp_ratio,1.09,0.83,0.26,0.00,"1,496","3,823"
Mistralsmall-strict,exact_match,0.00,0.00,0.00,,"1,496","3,823"
Mistralsmall-strict,avg_words_comp_ratio,0.95,0.80,0.15,0.00,"2,992","3,823"
Mistralsmall-strict,LDATopics,0.37,0.37,0.01,0.32,748,"3,823"
Mistralsmall-strict,SacreBLEU,34.99,29.28,5.72,0.00,748,"3,823"
Mistralsmall-strict,BERTScore,0.91,0.91,-0.00,0.11,748,"3,823"
Mistralsmall-strict,n_sentences,13.07,11.13,1.94,0.00,"1,496","3,823"
Mistralsmall-strict,SMOG,14.18,13.47,0.70,0.00,748,"3,823"
Mistralsmall-strict,difficult_words,60.55,48.53,12.02,0.00,748,"3,823"
Mistralsmall-strict,ROUGE-L,0.57,0.55,0.02,0.01,748,"3,823"
Mistralsmall-strict,vocab_match,0.58,0.65,-0.07,0.00,"1,496","3,823"
Mistralsmall-strict,FKGL,12.70,11.82,0.88,0.00,"1,496","7,644"
Mistralsmall-strict,Flesch Ease,39.77,42.11,-2.34,0.00,"1,494","7,633"
Mistralsmall-strict,Dale-Chall,9.40,12.30,-2.90,0.00,748,"3,823"
Mistralsmall-strict,n_words,295.84,228.44,67.39,0.00,"1,496","3,823"
Mistralsmall-strict,Gunning Fog,12.95,14.06,-1.11,0.00,748,"3,823"
Mistralsmall-strict,Toxicity,0.00,0.00,0.00,0.31,748,"4,764"
Mistralsmall-strict,Semantic Similarity,0.90,0.88,0.02,0.00,748,"3,822"
Qwen-strict,avg_words_per_sent,23.39,20.19,3.20,0.00,"2,992","2,889"
Qwen-strict,ARI,14.50,13.54,0.96,0.00,748,"2,888"
Qwen-strict,sem_sim,0.86,0.67,0.18,0.00,748,"2,896"
Qwen-strict,sentences_comp_ratio,1.18,1.08,0.10,0.00,"1,496","2,896"
Qwen-strict,words_comp_ratio,1.09,0.84,0.24,0.00,"1,496","2,896"
Qwen-strict,exact_match,0.00,0.00,0.00,,"1,496","2,896"
Qwen-strict,avg_words_comp_ratio,0.95,0.80,0.15,0.00,"2,992","2,893"
Qwen-strict,LDATopics,0.37,0.23,0.14,0.00,748,"2,896"
Qwen-strict,SacreBLEU,34.99,11.76,23.24,0.00,748,"2,896"
Qwen-strict,BERTScore,0.91,0.88,0.03,0.00,748,"2,848"
Qwen-strict,n_sentences,13.07,13.93,-0.86,0.00,"1,496","2,895"
Qwen-strict,SMOG,14.18,13.05,1.12,0.00,748,"2,891"
Qwen-strict,difficult_words,60.55,53.85,6.70,0.00,748,"2,896"
Qwen-strict,ROUGE-L,0.57,0.37,0.20,0.00,748,"2,896"
Qwen-strict,vocab_match,0.58,0.43,0.15,0.00,"1,496","2,896"
Qwen-strict,FKGL,12.70,11.45,1.25,0.00,"1,496","5,778"
Qwen-strict,Flesch Ease,39.77,43.83,-4.06,0.00,"1,494","5,778"
Qwen-strict,Dale-Chall,9.40,12.39,-2.99,0.00,748,"2,896"
Qwen-strict,n_words,295.84,275.90,19.93,0.00,"1,496","2,895"
Qwen-strict,Gunning Fog,12.95,13.44,-0.48,0.00,748,"2,889"
Qwen-strict,Toxicity,0.00,0.00,0.00,0.32,748,"3,579"
Qwen-strict,Semantic Similarity,0.90,0.84,0.06,0.00,748,"2,896"
Qwen-flexi,avg_words_per_sent,23.39,20.26,3.13,0.00,"2,992","4,046"
Qwen-flexi,ARI,14.50,13.67,0.83,0.00,748,"3,756"
Qwen-flexi,sem_sim,0.86,0.66,0.20,0.00,748,"3,768"
Qwen-flexi,sentences_comp_ratio,1.18,1.07,0.11,0.00,"1,496","3,769"
Qwen-flexi,words_comp_ratio,1.09,0.85,0.24,0.00,"1,496","3,769"
Qwen-flexi,exact_match,0.00,0.00,0.00,,"1,496","3,769"
Qwen-flexi,avg_words_comp_ratio,0.95,0.81,0.14,0.00,"2,992","4,053"
Qwen-flexi,LDATopics,0.37,0.23,0.14,0.00,748,"3,769"
Qwen-flexi,SacreBLEU,34.99,11.39,23.60,0.00,748,"3,721"
Qwen-flexi,BERTScore,0.91,0.89,0.02,0.00,748,"3,721"
Qwen-flexi,n_sentences,13.07,11.20,1.87,0.00,"1,496","3,769"
Qwen-flexi,SMOG,14.18,13.14,1.04,0.00,748,"3,766"
Qwen-flexi,difficult_words,60.55,49.66,10.89,0.00,748,"3,769"
Qwen-flexi,ROUGE-L,0.57,0.36,0.20,0.00,748,"3,769"
Qwen-flexi,vocab_match,0.58,0.43,0.15,0.00,"1,496","3,769"
Qwen-flexi,FKGL,12.70,11.56,1.14,0.00,"1,496","3,759"
Qwen-flexi,Flesch Ease,39.77,43.20,-3.43,0.00,"1,494","3,756"
Qwen-flexi,Dale-Chall,9.40,12.42,-3.02,0.00,748,"3,769"
Qwen-flexi,n_words,295.84,222.73,73.11,0.00,"1,496","3,769"
Qwen-flexi,Gunning Fog,12.95,13.56,-0.60,0.00,748,"3,759"
Qwen-flexi,Toxicity,0.00,0.00,0.00,0.31,748,"2,832"
Qwen-flexi,Semantic Similarity,0.90,0.84,0.06,0.00,748,"3,673"
